epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
12,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.918509895227008,1.918509895227008,1.919674039580908,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.8440046565774155,3.8440046565774155,3.8451688009313156,1.2035731077194214,344.7430419921875,0.9038316203143894,0.8883,0.0,1.085294246673584,344.7430419921875,0.8705411124546554,0.8883,0.0,0.8883,0.7732095718383789,0.4437,0.7732095718383789,0.0,0.0,0.0,0
13,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9173457508731082,1.919674039580908,1.919674039580908,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.842840512223516,3.8451688009313156,3.8451688009313156,1.144529104232788,327.6946105957031,0.9092351874244257,0.8922,0.0,1.002326250076294,327.6946105957031,0.8759824667472793,0.8922,0.0,0.8922,0.7228773832321167,0.4469,0.7228773832321167,0.0,0.0,0.0,0
14,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.918509895227008,1.919674039580908,1.918509895227008,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.8440046565774155,3.8451688009313156,3.8440046565774155,1.093336582183838,312.81005859375,0.9129761185006046,0.8949,0.0,0.9203404188156128,312.81005859375,0.8808570133010882,0.8949,0.0,0.8949,0.6729176044464111,0.4508,0.6729176044464111,0.0,0.0,0.0,0
15,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9173457508731082,1.918509895227008,1.9173457508731082,1.9243306169965075,1.9243306169965075,1.9243306169965075,3.8416763678696157,3.842840512223516,3.8416763678696157,1.0507245063781738,299.5369873046875,0.9171704957678356,0.898,0.0,0.8486164212226868,299.5369873046875,0.8861472188633616,0.898,0.0,0.898,0.6325829029083252,0.4548,0.6325829029083252,0.0,0.0,0.0,0
16,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9173457508731082,1.918509895227008,1.9173457508731082,1.9243306169965075,1.9254947613504074,1.9243306169965075,3.8416763678696157,3.8440046565774155,3.8416763678696157,1.024336338043213,287.53057861328125,0.9207224909310762,0.9003,0.0,0.781182587146759,287.53057861328125,0.8901526602176542,0.9003,0.0,0.9003,0.5959787368774414,0.4594,0.5959787368774414,0.0,0.0,0.0,0
17,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9138533178114085,1.9161816065192083,1.918509895227008,1.9231664726426076,1.9243306169965075,1.9231664726426076,3.837019790454016,3.840512223515716,3.8416763678696157,1.0004465579986572,276.58587646484375,0.9235943168077388,0.9016,0.0,0.7170809507369995,276.58587646484375,0.8944226118500604,0.9016,0.0,0.9016,0.5521008968353271,0.4629,0.5521008968353271,0.0,0.0,0.0,0
18,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9173457508731082,1.9138533178114085,1.9150174621653084,1.9243306169965075,1.9243306169965075,1.9231664726426076,3.8416763678696157,3.8381839348079163,3.8381839348079163,0.9710381627082825,266.65826416015625,0.9265417170495768,0.9036,0.0,0.6550448536872864,266.65826416015625,0.898428053204353,0.9036,0.0,0.9036,0.5115314722061157,0.4671,0.5115314722061157,0.0,0.0,0.0,0
19,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9150174621653084,1.9150174621653084,1.9138533178114085,1.9231664726426076,1.9243306169965075,1.9231664726426076,3.8381839348079163,3.839348079161816,3.837019790454016,0.9229332208633423,257.57293701171875,0.9299047762998791,0.9061,0.0,0.6055158972740173,257.57293701171875,0.901828899637243,0.9061,0.0,0.9061,0.4677015542984009,0.4715,0.4677015542984009,0.0,0.0,0.0,0
20,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9150174621653084,1.9173457508731082,1.9161816065192083,1.9220023282887078,1.9220023282887078,1.9243306169965075,3.837019790454016,3.839348079161816,3.840512223515716,0.8705785274505615,249.2500457763672,0.932172007255139,0.9082,0.0,0.5703067779541016,249.2500457763672,0.906136638452237,0.9082,0.0,0.9082,0.4242095947265625,0.477,0.4242095947265625,0.0,0.0,0.0,0
21,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.9103608847497089,1.9161816065192083,1.9231664726426076,1.9231664726426076,1.9220023282887078,3.8323632130384166,3.8335273573923168,3.8381839348079163,0.821266770362854,241.59573364257812,0.9351571946795647,0.911,0.0,0.5377846360206604,241.59573364257812,0.9093863361547763,0.911,0.0,0.911,0.37723445892333984,0.4812,0.37723445892333984,0.0,0.0,0.0,0
22,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9126891734575087,1.9138533178114085,1.9150174621653084,1.9220023282887078,1.9220023282887078,1.9220023282887078,3.8346915017462164,3.8358556461001165,3.837019790454016,0.7749286890029907,234.5471649169922,0.937613361547763,0.912,0.0,0.504839301109314,234.5471649169922,0.9126738210399032,0.912,0.0,0.912,0.33743810653686523,0.4838,0.33743810653686523,0.0,0.0,0.0,0
23,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9126891734575087,1.9115250291036088,1.909196740395809,1.9220023282887078,1.9220023282887078,1.9231664726426076,3.8346915017462164,3.8335273573923168,3.8323632130384166,0.7283754944801331,228.07192993164062,0.940560761789601,0.9131,0.0,0.47744429111480713,228.07192993164062,0.9164525392986699,0.9131,0.0,0.9131,0.31047940254211426,0.4875,0.31047940254211426,0.0,0.0,0.0,0
24,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.9103608847497089,1.9150174621653084,1.9220023282887078,1.9220023282887078,1.9231664726426076,3.831199068684517,3.8323632130384166,3.8381839348079163,0.680067241191864,222.09498596191406,0.9427524183796856,0.9155,0.0,0.4505865275859833,222.09498596191406,0.9191732164449818,0.9155,0.0,0.9155,0.2827111482620239,0.49,0.2827111482620239,0.0,0.0,0.0,0
25,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9126891734575087,1.9103608847497089,1.9138533178114085,1.9231664726426076,1.9220023282887078,1.9208381839348079,3.8358556461001165,3.8323632130384166,3.8346915017462164,0.6289880275726318,216.6517791748047,0.9451707980652962,0.9171,0.0,0.4249306321144104,216.6517791748047,0.9218938935912938,0.9171,0.0,0.9171,0.2541794776916504,0.4941,0.2541794776916504,0.0,0.0,0.0,0
26,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.909196740395809,1.9103608847497089,1.9208381839348079,1.9220023282887078,1.9220023282887078,3.830034924330617,3.831199068684517,3.8323632130384166,0.5711075067520142,211.60305786132812,0.9479670495767836,0.918,0.0,0.4056597352027893,211.60305786132812,0.9250680169286578,0.918,0.0,0.918,0.2224440574645996,0.496,0.2224440574645996,0.0,0.0,0.0,0
27,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9103608847497089,1.9115250291036088,1.9126891734575087,1.9208381839348079,1.9220023282887078,1.9231664726426076,3.831199068684517,3.8335273573923168,3.8358556461001165,0.5135236978530884,206.86376953125,0.9498564087061668,0.9202,0.0,0.3835282027721405,206.86376953125,0.9285822249093107,0.9202,0.0,0.9202,0.19625306129455566,0.4989,0.19625306129455566,0.0,0.0,0.0,0
28,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9126891734575087,1.9115250291036088,1.9103608847497089,1.9231664726426076,1.9220023282887078,1.919674039580908,3.8358556461001165,3.8335273573923168,3.830034924330617,0.45474669337272644,202.32974243164062,0.9514434703748489,0.9207,0.0,0.3655264973640442,202.32974243164062,0.9312273276904474,0.9207,0.0,0.9207,0.1704646348953247,0.5017,0.1704646348953247,0.0,0.0,0.0,0
29,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9103608847497089,1.9103608847497089,1.9126891734575087,1.919674039580908,1.9220023282887078,1.9220023282887078,3.830034924330617,3.8323632130384166,3.8346915017462164,0.4013744294643402,198.21070861816406,0.9529927448609432,0.9221,0.0,0.3493562638759613,198.21070861816406,0.9340235792019347,0.9221,0.0,0.9221,0.15000450611114502,0.5044,0.15000450611114502,0.0,0.0,0.0,0
30,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.909196740395809,1.9080325960419091,1.9220023282887078,1.9220023282887078,1.9220023282887078,3.8335273573923168,3.831199068684517,3.830034924330617,0.357011616230011,194.27200317382812,0.9549576783555018,0.9237,0.0,0.3328309953212738,194.27200317382812,0.9360640870616687,0.9237,0.0,0.9237,0.13539552688598633,0.5063,0.13539552688598633,0.0,0.0,0.0,0
31,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.9115250291036088,1.9115250291036088,1.9220023282887078,1.9220023282887078,1.9208381839348079,3.831199068684517,3.8335273573923168,3.8323632130384166,0.31140631437301636,190.6852569580078,0.9567714631197098,0.9244,0.0,0.31868356466293335,190.6852569580078,0.9385958282950423,0.9244,0.0,0.9244,0.11829710006713867,0.508,0.11829710006713867,0.0,0.0,0.0,0
32,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9068684516880092,1.9138533178114085,1.9126891734575087,1.9208381839348079,1.9220023282887078,1.9220023282887078,3.827706635622817,3.8358556461001165,3.8346915017462164,0.2716294527053833,187.25401306152344,0.9583963119709794,0.9257,0.0,0.3045981526374817,187.25401306152344,0.940787484885127,0.9257,0.0,0.9257,0.10176706314086914,0.5107,0.10176706314086914,0.0,0.0,0.0,0
33,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9080325960419091,1.9126891734575087,1.909196740395809,1.919674039580908,1.9220023282887078,1.9243306169965075,3.827706635622817,3.8346915017462164,3.8335273573923168,0.24076133966445923,184.0550537109375,0.9596055018137848,0.9267,0.0,0.289636492729187,184.0550537109375,0.9429035671100363,0.9267,0.0,0.9267,0.08454370498657227,0.513,0.08454370498657227,0.0,0.0,0.0,0
34,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.9150174621653084,1.9138533178114085,1.9208381839348079,1.9243306169965075,1.9220023282887078,3.830034924330617,3.839348079161816,3.8358556461001165,0.21464452147483826,181.01914978027344,0.9610414147521161,0.9272,0.0,0.27540352940559387,181.01914978027344,0.9452841596130592,0.9272,0.0,0.9272,0.06849932670593262,0.5146,0.06849932670593262,0.0,0.0,0.0,0
35,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9080325960419091,1.9126891734575087,1.9103608847497089,1.9220023282887078,1.9220023282887078,1.9220023282887078,3.830034924330617,3.8346915017462164,3.8323632130384166,0.19741708040237427,178.2054443359375,0.9627040507859734,0.9284,0.0,0.2624509632587433,178.2054443359375,0.9482693470374849,0.9284,0.0,0.9284,0.05694007873535156,0.517,0.05694007873535156,0.0,0.0,0.0,0
36,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.9126891734575087,1.9126891734575087,1.918509895227008,1.9220023282887078,1.9231664726426076,3.830034924330617,3.8346915017462164,3.8358556461001165,0.18489056825637817,175.55152893066406,0.9644422611850061,0.929,0.0,0.24837300181388855,175.55152893066406,0.9499319830713422,0.929,0.0,0.929,0.04701948165893555,0.5194,0.04701948165893555,0.0,0.0,0.0,0
37,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9057043073341093,1.9115250291036088,1.9115250291036088,1.919674039580908,1.9220023282887078,1.9220023282887078,3.8253783469150173,3.8335273573923168,3.8335273573923168,0.17530527710914612,173.14755249023438,0.9661804715840387,0.9299,0.0,0.23276007175445557,173.14755249023438,0.9521614268440145,0.9299,0.0,0.9299,0.03742551803588867,0.5212,0.03742551803588867,0.0,0.0,0.0,0
38,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9103608847497089,1.9126891734575087,1.9126891734575087,1.9208381839348079,1.9220023282887078,1.9208381839348079,3.831199068684517,3.8346915017462164,3.8335273573923168,0.16505375504493713,170.79359436035156,0.967843107617896,0.9306,0.0,0.2176155149936676,170.79359436035156,0.9544286577992744,0.9306,0.0,0.9306,0.02750849723815918,0.5228,0.02750849723815918,0.0,0.0,0.0,0
39,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.9138533178114085,1.9115250291036088,1.918509895227008,1.9208381839348079,1.9220023282887078,3.830034924330617,3.8346915017462164,3.8335273573923168,0.15678733587265015,168.58738708496094,0.969090084643289,0.9319,0.0,0.20234832167625427,168.58738708496094,0.9562046553808948,0.9319,0.0,0.9319,0.021131038665771484,0.5244,0.021131038665771484,0.0,0.0,0.0,0
40,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9138533178114085,1.9126891734575087,1.9126891734575087,1.918509895227008,1.9220023282887078,1.9220023282887078,3.8323632130384166,3.8346915017462164,3.8346915017462164,0.14963224530220032,166.46417236328125,0.9706393591293833,0.9327,0.0,0.18968665599822998,166.46417236328125,0.9579050785973398,0.9327,0.0,0.9327,0.015858173370361328,0.5257,0.015858173370361328,0.0,0.0,0.0,0
41,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9057043073341093,1.9115250291036088,1.9126891734575087,1.918509895227008,1.9231664726426076,1.9220023282887078,3.8242142025611177,3.8346915017462164,3.8346915017462164,0.14374923706054688,164.4557342529297,0.9723775695284159,0.9326,0.0,0.17586749792099,164.4557342529297,0.9598322249093107,0.9326,0.0,0.9326,0.012323856353759766,0.5261,0.012323856353759766,0.0,0.0,0.0,0
42,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.9150174621653084,1.9150174621653084,1.918509895227008,1.9208381839348079,1.9220023282887078,3.830034924330617,3.8358556461001165,3.837019790454016,0.1368647813796997,162.56002807617188,0.9737756952841596,0.9328,0.0,0.16106939315795898,162.56002807617188,0.9615704353083434,0.9328,0.0,0.9328,0.00993800163269043,0.5264,0.00993800163269043,0.0,0.0,0.0,0
43,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.9103608847497089,1.9173457508731082,1.9220023282887078,1.9231664726426076,1.9231664726426076,3.831199068684517,3.8335273573923168,3.840512223515716,0.13295096158981323,160.76438903808594,0.9749470979443773,0.9336,0.0,0.1469837725162506,160.76438903808594,0.963535368802902,0.9336,0.0,0.9336,0.008007526397705078,0.5272,0.008007526397705078,0.0,0.0,0.0,0
44,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.9161816065192083,1.9115250291036088,1.919674039580908,1.9231664726426076,1.9231664726426076,3.831199068684517,3.839348079161816,3.8346915017462164,0.1291995644569397,159.021484375,0.9761562877871826,0.9342,0.0,0.1348704695701599,159.021484375,0.965462515114873,0.9342,0.0,0.9342,0.006667375564575195,0.5277,0.006667375564575195,0.0,0.0,0.0,0
45,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.909196740395809,1.9150174621653084,1.9161816065192083,1.9208381839348079,1.9231664726426076,1.9243306169965075,3.830034924330617,3.8381839348079163,3.840512223515716,0.12445962429046631,157.37777709960938,0.9777055622732769,0.9344,0.0,0.11967796087265015,157.37777709960938,0.9675785973397824,0.9344,0.0,0.9344,0.0053484439849853516,0.528,0.0053484439849853516,0.0,0.0,0.0,0
46,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9126891734575087,1.9161816065192083,1.9103608847497089,1.919674039580908,1.9231664726426076,1.9243306169965075,3.8323632130384166,3.839348079161816,3.8346915017462164,0.12096396088600159,155.8133087158203,0.9791792623941958,0.9343,0.0,0.11091941595077515,155.8133087158203,0.969543530834341,0.9343,0.0,0.9343,0.0044307708740234375,0.5291,0.0044307708740234375,0.0,0.0,0.0,0
47,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.9138533178114085,1.9150174621653084,1.9208381839348079,1.9231664726426076,1.9231664726426076,3.8323632130384166,3.837019790454016,3.8381839348079163,0.11567625403404236,154.3389434814453,0.9807663240628779,0.9351,0.0,0.09968554973602295,154.3389434814453,0.9709416565900847,0.9351,0.0,0.9351,0.003699064254760742,0.5292,0.003699064254760742,0.0,0.0,0.0,0
48,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9115250291036088,1.9150174621653084,1.9161816065192083,1.9208381839348079,1.9231664726426076,1.9231664726426076,3.8323632130384166,3.8381839348079163,3.839348079161816,0.11087456345558167,152.90118408203125,0.9825045344619106,0.9353,0.0,0.09082949161529541,152.90118408203125,0.9725287182587666,0.9353,0.0,0.9353,0.0030944347381591797,0.5293,0.0030944347381591797,0.0,0.0,0.0,0
49,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.919674039580908,1.9173457508731082,1.9150174621653084,1.9208381839348079,1.9231664726426076,1.9231664726426076,3.840512223515716,3.840512223515716,3.8381839348079163,0.1061171293258667,151.5666961669922,0.9837515114873036,0.9359,0.0,0.08059149980545044,151.5666961669922,0.9742669286577993,0.9359,0.0,0.9359,0.0025327205657958984,0.5301,0.0025327205657958984,0.0,0.0,0.0,0
