epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
10,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,22.0,25.0,26.5,19.0,5.0,29.0,30.0,24.5,23.0,10.0,51.0,55.0,51.0,42.0,1.614859700202942,10.74518585205078,0.390625,0.19444444444444445,0.0,1.950690031051636,10.74518585205078,0.0,0.19444444444444445,0.0,0.19444444444444445,1.7684446573257446,0.19444444444444445,1.7684446573257446,0.0,0.0,0.0,0,0.19444444444444445
11,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,21.0,25.5,27.0,18.5,5.0,26.5,29.0,24.5,24.0,9.5,47.5,54.5,51.5,42.5,1.6113046407699585,10.716381072998047,0.375,0.19444444444444445,0.0,1.9422128200531008,10.716381072998047,0.0,0.19444444444444445,0.0,0.19444444444444445,1.7634210586547852,0.19444444444444445,1.7634210586547852,0.0,0.0,0.0,0,0.19444444444444445
12,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,21.5,24.0,22.5,17.0,5.0,28.0,30.0,26.5,24.0,9.5,49.5,54.0,49.0,41.0,1.6077964305877686,10.687732696533203,0.390625,0.2,0.0,1.933769941329956,10.687732696533203,0.0,0.2,0.0,0.2,1.7584342956542969,0.2,1.7584342956542969,0.0,0.0,0.0,0,0.2
13,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,19.0,23.0,16.5,17.5,5.0,30.0,30.0,29.0,25.0,9.0,49.0,53.0,45.5,42.5,1.6043378114700315,10.659241676330566,0.390625,0.19444444444444445,0.0,1.9253683090209959,10.659241676330566,0.0,0.19444444444444445,0.0,0.19444444444444445,1.7534892559051514,0.19444444444444445,1.7534892559051514,0.0,0.0,0.0,0,0.19444444444444445
14,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,23.5,26.0,15.5,5.0,24.0,30.0,29.5,26.0,9.5,46.5,53.5,55.5,41.5,1.6009258031845093,10.630911827087402,0.390625,0.17777777777777778,0.0,1.9170130491256716,10.630911827087402,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7485685348510742,0.17777777777777778,1.7485685348510742,0.0,0.0,0.0,0,0.17777777777777778
15,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,25.0,26.5,19.5,5.0,29.5,30.0,29.0,27.0,9.5,52.0,55.0,55.5,46.5,1.5975614786148071,10.602744102478027,0.390625,0.17777777777777778,0.0,1.9087092876434328,10.602744102478027,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7436710596084597,0.17777777777777778,1.7436710596084597,0.0,0.0,0.0,0,0.17777777777777778
16,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,21.0,24.0,26.5,18.0,5.0,29.0,29.5,30.0,25.5,11.0,50.0,53.5,56.5,43.5,1.5942447185516355,10.574729919433594,0.375,0.17777777777777778,0.0,1.9004625082015991,10.574729919433594,0.0,0.17777777777777778,0.0,0.17777777777777778,1.738789200782776,0.17777777777777778,1.738789200782776,0.0,0.0,0.0,0,0.17777777777777778
17,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,17.5,24.0,28.0,19.5,5.5,30.0,28.5,28.0,24.5,10.0,47.5,52.5,56.0,44.0,1.5909711122512815,10.546874046325684,0.359375,0.18333333333333326,0.0,1.8922677040100095,10.546874046325684,0.0,0.18333333333333326,0.0,0.18333333333333326,1.733930587768555,0.18333333333333326,1.733930587768555,0.0,0.0,0.0,0,0.18333333333333326
18,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,22.0,24.0,28.0,18.5,5.5,30.0,30.0,27.0,24.0,11.5,52.0,54.0,55.0,42.5,1.5877422094345093,10.519145011901855,0.375,0.17777777777777778,0.0,1.8841211795806885,10.519145011901855,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7290990352630615,0.17777777777777778,1.7290990352630615,0.0,0.0,0.0,0,0.17777777777777778
19,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,17.0,25.5,28.0,19.5,5.0,29.0,30.0,27.0,26.0,10.0,46.0,55.5,55.0,45.5,1.5845903158187866,10.491548538208008,0.375,0.17777777777777778,0.0,1.8759784698486328,10.491548538208008,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7242952585220337,0.17777777777777778,1.7242952585220337,0.0,0.0,0.0,0,0.17777777777777778
20,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,8.5,22.5,24.0,28.5,17.0,5.0,30.0,30.0,17.5,24.5,13.5,52.5,54.0,46.0,41.5,1.5814714431762695,10.46413803100586,0.390625,0.17222222222222222,0.0,1.867898941040039,10.46413803100586,0.0,0.17222222222222222,0.0,0.17222222222222222,1.71954083442688,0.17222222222222222,1.71954083442688,0.0,0.0,0.0,0,0.17222222222222222
21,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,22.0,26.5,29.0,19.0,5.5,30.0,30.0,28.0,23.5,9.5,52.0,56.5,57.0,42.5,1.578388214111328,10.436868667602539,0.375,0.16666666666666666,0.0,1.859876036643982,10.436868667602539,0.0,0.16666666666666666,0.0,0.16666666666666666,1.714815378189087,0.16666666666666666,1.714815378189087,0.0,0.0,0.0,0,0.16666666666666666
22,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,24.5,25.0,28.5,18.0,5.0,20.5,30.0,27.0,24.0,11.0,45.0,55.0,55.5,42.0,1.5753840208053589,10.409749031066896,0.375,0.16666666666666666,0.0,1.8518531322479248,10.409749031066896,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7101194858551023,0.16666666666666666,1.7101194858551023,0.0,0.0,0.0,0,0.16666666666666666
23,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,21.5,26.5,28.5,20.5,5.0,30.0,28.5,23.5,25.0,9.0,51.5,55.0,52.0,45.5,1.5724064111709597,10.382757186889648,0.375,0.17222222222222222,0.0,1.843897581100464,10.382757186889648,0.0,0.17222222222222222,0.0,0.17222222222222222,1.7054481506347656,0.17222222222222222,1.7054481506347656,0.0,0.0,0.0,0,0.17222222222222222
24,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,20.0,14.0,24.0,19.5,5.0,26.5,30.0,23.0,25.0,10.0,46.5,44.0,47.0,44.5,1.569456934928894,10.355905532836914,0.40625,0.17222222222222222,0.0,1.83600652217865,10.355905532836914,0.015625,0.17222222222222222,0.0,0.17222222222222222,1.7008073329925537,0.17222222222222222,1.7008073329925537,0.0,0.0,0.0,0,0.17222222222222222
25,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.5,20.0,25.0,28.0,20.0,5.0,21.5,28.0,30.0,23.0,11.5,41.5,53.0,58.0,43.0,1.5665279626846311,10.32919692993164,0.421875,0.17777777777777778,0.0,1.8281810283660889,10.32919692993164,0.015625,0.17777777777777778,0.0,0.17777777777777778,1.6961923837661743,0.17777777777777778,1.6961923837661743,0.0,0.0,0.0,0,0.17777777777777778
26,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,24.0,24.5,22.5,18.0,5.0,30.0,28.0,30.0,24.5,9.5,54.0,52.5,52.5,42.5,1.5636205673217771,10.30260944366455,0.421875,0.18333333333333326,0.0,1.8204063177108765,10.30260944366455,0.03125,0.18333333333333326,0.0,0.18333333333333326,1.6916080713272097,0.18333333333333326,1.6916080713272097,0.0,0.0,0.0,0,0.18333333333333326
27,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,22.5,24.5,26.5,16.5,5.0,25.5,30.0,29.5,24.0,10.0,48.0,54.5,56.0,40.5,1.5607317686080933,10.27617359161377,0.421875,0.18333333333333326,0.0,1.812684178352356,10.27617359161377,0.03125,0.18333333333333326,0.0,0.18333333333333326,1.6870567798614502,0.18333333333333326,1.6870567798614502,0.0,0.0,0.0,0,0.18333333333333326
28,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,17.0,25.5,30.0,18.5,5.0,30.0,30.0,27.5,26.5,9.5,47.0,55.5,57.5,45.0,1.5578674077987669,10.249863624572754,0.4375,0.18333333333333326,0.0,1.8050193786621092,10.249863624572754,0.046875,0.18333333333333326,0.0,0.18333333333333326,1.6825208663940432,0.18333333333333326,1.6825208663940432,0.0,0.0,0.0,0,0.18333333333333326
29,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,22.0,26.0,27.5,18.0,5.5,27.5,30.0,21.0,25.5,9.5,49.5,56.0,48.5,43.5,1.5550284385681152,10.223661422729492,0.4375,0.18333333333333326,0.0,1.7974011898040771,10.223661422729492,0.046875,0.18333333333333326,0.0,0.18333333333333326,1.6779935359954834,0.18333333333333326,1.6779935359954834,0.0,0.0,0.0,0,0.18333333333333326
30,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,17.0,24.0,21.0,18.5,5.0,28.5,30.0,30.0,22.5,9.5,45.5,54.0,51.0,41.0,1.5522541999816897,10.197569847106934,0.4375,0.18888888888888888,0.0,1.7897603511810305,10.197569847106934,0.046875,0.18888888888888888,0.0,0.18888888888888888,1.6734793186187744,0.18888888888888888,1.6734793186187744,0.0,0.0,0.0,0,0.18888888888888888
31,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.0,24.0,24.5,17.0,5.0,29.0,30.0,30.0,24.5,9.5,51.0,54.0,54.5,41.5,1.5494952201843262,10.171608924865724,0.4375,0.18888888888888888,0.0,1.78216552734375,10.171608924865724,0.0625,0.18888888888888888,0.0,0.18888888888888888,1.6689878702163696,0.18888888888888888,1.6689878702163696,0.0,0.0,0.0,0,0.18888888888888888
32,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,22.0,25.0,28.0,20.0,5.0,30.0,30.0,28.0,25.0,9.0,52.0,55.0,56.0,45.0,1.546761393547058,10.145764350891113,0.421875,0.18888888888888888,0.0,1.77461576461792,10.145764350891113,0.078125,0.18888888888888888,0.0,0.18888888888888888,1.6645218133926392,0.18888888888888888,1.6645218133926392,0.0,0.0,0.0,0,0.18888888888888888
33,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,21.5,25.0,26.5,19.0,5.0,30.0,29.0,30.0,23.5,10.0,51.5,54.0,56.5,42.5,1.5440460443496704,10.120018005371094,0.4375,0.18888888888888888,0.0,1.7671067714691162,10.120018005371094,0.09375,0.18888888888888888,0.0,0.18888888888888888,1.6600688695907593,0.18888888888888888,1.6600688695907593,0.0,0.0,0.0,0,0.18888888888888888
34,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.0,23.0,26.0,19.0,5.0,27.0,28.5,30.0,26.5,9.5,49.0,51.5,56.0,45.5,1.5413507223129272,10.09440803527832,0.421875,0.18888888888888888,0.0,1.7596378326416016,10.09440803527832,0.09375,0.18888888888888888,0.0,0.18888888888888888,1.6556310653686523,0.18888888888888888,1.6556310653686523,0.0,0.0,0.0,0,0.18888888888888888
35,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,17.5,24.0,28.5,19.0,5.0,29.5,30.0,30.0,27.0,9.5,47.0,54.0,58.5,46.0,1.5386736392974854,10.068912506103516,0.421875,0.18888888888888888,0.0,1.7522122859954834,10.068912506103516,0.09375,0.18888888888888888,0.0,0.18888888888888888,1.6512155532836914,0.18888888888888888,1.6512155532836914,0.0,0.0,0.0,0,0.18888888888888888
36,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,21.0,24.5,28.5,17.0,5.0,30.0,28.5,19.5,25.5,9.5,51.0,53.0,48.0,42.5,1.5360188484191897,10.043505668640137,0.421875,0.18888888888888888,0.0,1.74483060836792,10.043505668640137,0.109375,0.18888888888888888,0.0,0.18888888888888888,1.6468236446380615,0.18888888888888888,1.6468236446380615,0.0,0.0,0.0,0,0.18888888888888888
37,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,7.5,23.5,25.5,27.0,16.5,5.0,30.0,29.5,30.0,25.5,12.5,53.5,55.0,57.0,42.0,1.5333907604217532,10.018171310424805,0.421875,0.19444444444444445,0.0,1.7374900579452517,10.018171310424805,0.15625,0.19444444444444445,0.0,0.19444444444444445,1.6424500942230225,0.19444444444444445,1.6424500942230225,0.0,0.0,0.0,0,0.19444444444444445
38,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,16.5,26.5,21.0,22.0,5.0,27.5,28.5,30.0,23.5,10.5,44.0,55.0,51.0,45.5,1.5307893753051758,9.992919921875,0.421875,0.20555555555555555,0.0,1.7301926612854004,9.992919921875,0.15625,0.20555555555555555,0.0,0.20555555555555555,1.638084053993225,0.20555555555555555,1.638084053993225,0.0,0.0,0.0,0,0.20555555555555555
39,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,21.5,26.0,26.0,21.5,5.0,30.0,25.0,22.5,24.0,10.0,51.5,51.0,48.5,45.5,1.5282143354415894,9.96774196624756,0.4375,0.2111111111111111,0.0,1.7229346036911009,9.96774196624756,0.1875,0.2111111111111111,0.0,0.2111111111111111,1.6337330341339111,0.2111111111111111,1.6337330341339111,0.0,0.0,0.0,0,0.2111111111111111
40,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.5,24.5,28.5,20.0,5.0,30.0,30.0,28.5,24.5,9.5,52.5,54.5,57.0,44.5,1.5256657600402832,9.942671775817873,0.4375,0.21666666666666667,0.0,1.7157243490219116,9.942671775817873,0.203125,0.21666666666666667,0.0,0.21666666666666667,1.6294004917144775,0.21666666666666667,1.6294004917144775,0.0,0.0,0.0,0,0.21666666666666667
41,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,21.0,25.5,27.5,20.0,5.0,25.5,30.0,29.0,23.5,10.5,46.5,55.5,56.5,43.5,1.5231363773345947,9.917710304260254,0.453125,0.22777777777777775,0.0,1.708548903465271,9.917710304260254,0.203125,0.22777777777777775,0.0,0.22777777777777775,1.6250925064086914,0.22777777777777775,1.6250925064086914,0.0,0.0,0.0,0,0.22777777777777775
42,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,18.0,24.0,27.0,19.0,5.0,30.0,30.0,20.0,25.0,10.0,48.0,54.0,47.0,44.0,1.5206290483474731,9.892826080322266,0.453125,0.22777777777777775,0.0,1.7014074325561523,9.892826080322266,0.21875,0.22777777777777775,0.0,0.22777777777777775,1.6208041906356812,0.22777777777777775,1.6208041906356812,0.0,0.0,0.0,0,0.22777777777777775
43,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,24.5,27.0,17.5,5.0,30.0,28.5,23.0,24.0,9.5,53.0,53.0,50.0,41.5,1.5181335210800169,9.868006706237793,0.453125,0.2388888888888889,0.0,1.694308876991272,9.868006706237793,0.234375,0.2388888888888889,0.0,0.2388888888888889,1.6165323257446291,0.2388888888888889,1.6165323257446291,0.0,0.0,0.0,0,0.2388888888888889
44,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,26.5,25.5,17.5,5.5,30.0,28.5,28.5,24.5,10.0,53.0,55.0,54.0,42.0,1.5156515836715698,9.843249320983887,0.453125,0.24444444444444444,0.0,1.6872419118881226,9.843249320983887,0.234375,0.24444444444444444,0.0,0.24444444444444444,1.6122732162475586,0.24444444444444444,1.6122732162475586,0.0,0.0,0.0,0,0.24444444444444444
45,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,20.5,25.0,23.5,19.0,5.0,30.0,30.0,28.0,21.5,9.5,50.5,55.0,51.5,40.5,1.5132282972335815,9.818561553955078,0.453125,0.25,0.0,1.6801435947418213,9.818561553955078,0.234375,0.25,0.0,0.25,1.6080242395401,0.25,1.6080242395401,0.0,0.0,0.0,0,0.25
46,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,21.0,24.5,23.5,19.5,5.5,30.0,30.0,29.0,24.0,11.5,51.0,54.5,52.5,43.5,1.510811448097229,9.793927192687988,0.453125,0.2611111111111111,0.0,1.6730836629867554,9.793927192687988,0.234375,0.2611111111111111,0.0,0.2611111111111111,1.6037842035293581,0.2611111111111111,1.6037842035293581,0.0,0.0,0.0,0,0.2611111111111111
47,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.0,21.5,25.0,23.5,17.5,5.0,28.0,28.5,30.0,22.5,10.0,49.5,53.5,53.5,40.0,1.5084513425827026,9.7693452835083,0.453125,0.2777777777777778,0.0,1.6659876108169556,9.7693452835083,0.234375,0.2777777777777778,0.0,0.2777777777777778,1.5995498895645142,0.2777777777777778,1.5995498895645142,0.0,0.0,0.0,0,0.2777777777777778
48,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,21.0,23.5,29.0,18.0,5.0,30.0,30.0,30.0,23.5,10.5,51.0,53.5,59.0,41.5,1.506096363067627,9.744842529296877,0.453125,0.2777777777777778,0.0,1.6589349508285522,9.744842529296877,0.25,0.2777777777777778,0.0,0.2777777777777778,1.5953326225280762,0.2777777777777778,1.5953326225280762,0.0,0.0,0.0,0,0.2777777777777778
49,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.0,20.5,25.5,26.0,17.5,5.5,30.0,29.0,17.5,24.5,9.5,50.5,54.5,43.5,42.0,1.5037468671798706,9.720414161682127,0.453125,0.2722222222222222,0.0,1.6519314050674438,9.720414161682127,0.28125,0.2722222222222222,0.0,0.2722222222222222,1.5911346673965454,0.2722222222222222,1.5911346673965454,0.0,0.0,0.0,0,0.2722222222222222
50,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,22.0,26.5,27.5,18.5,5.0,30.0,30.0,27.0,24.5,9.5,52.0,56.5,54.5,43.0,1.5014277696609497,9.696077346801758,0.453125,0.2722222222222222,0.0,1.644942045211792,9.696077346801758,0.296875,0.2722222222222222,0.0,0.2722222222222222,1.5869531631469729,0.2722222222222222,1.5869531631469729,0.0,0.0,0.0,0,0.2722222222222222
51,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,23.0,25.5,26.5,17.5,5.0,29.0,30.0,30.0,24.0,10.5,52.0,55.5,56.5,41.5,1.499114990234375,9.671836853027344,0.453125,0.2722222222222222,0.0,1.6380020380020142,9.671836853027344,0.296875,0.2722222222222222,0.0,0.2722222222222222,1.5827860832214355,0.2722222222222222,1.5827860832214355,0.0,0.0,0.0,0,0.2722222222222222
52,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.5,24.0,28.0,17.5,5.0,28.0,30.0,30.0,24.0,9.5,51.5,54.0,58.0,41.5,1.4968101978302002,9.647665023803713,0.453125,0.2777777777777778,0.0,1.6311016082763672,9.647665023803713,0.296875,0.2777777777777778,0.0,0.2777777777777778,1.5786390304565432,0.2777777777777778,1.5786390304565432,0.0,0.0,0.0,0,0.2777777777777778
53,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,6.0,21.0,23.5,28.0,18.5,5.0,30.0,30.0,29.5,22.5,11.0,51.0,53.5,57.5,41.0,1.4945050477981567,9.623549461364746,0.4375,0.2777777777777778,0.0,1.6242415904998782,9.623549461364746,0.296875,0.2777777777777778,0.0,0.2777777777777778,1.5745131969451904,0.2777777777777778,1.5745131969451904,0.0,0.0,0.0,0,0.2777777777777778
54,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,4.5,23.0,25.0,26.5,18.5,5.0,30.0,28.5,22.0,25.5,9.5,53.0,53.5,48.5,44.0,1.4922112226486206,9.599493026733398,0.4375,0.2833333333333333,0.0,1.6174293756484983,9.599493026733398,0.3125,0.2833333333333333,0.0,0.2833333333333333,1.5704023838043213,0.2833333333333333,1.5704023838043213,0.0,0.0,0.0,0,0.2833333333333333
55,rankdad,1e-06,32,0,10,gru,tapnet-NATOPS,32,10,5.5,21.5,25.0,18.5,19.5,5.0,30.0,30.0,18.0,24.0,10.5,51.5,55.0,36.5,43.5,1.4899358749389648,9.575495719909668,0.453125,0.3,0.0,1.6106582880020142,9.575495719909668,0.34375,0.3,0.0,0.3,1.5662963390350342,0.3,1.5662963390350342,0.0,0.0,0.0,0,0.3
