epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
16,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.9969848990440368,300.35400390625,0.9121141041162228,0.8906,0.0,1.002025485038757,300.35400390625,0.8808641041162227,0.8906,0.0,0.8906,1.027827501296997,0.5136,1.027827501296997,0.0,0.0,0.0,0,0.8906,,,,,,,,,
17,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.935667872428894,289.4608459472656,0.9155190677966102,0.8926,0.0,0.958736777305603,289.4608459472656,0.885139225181598,0.8926,0.0,0.8926,1.0066393613815308,0.5194,1.0066393613815308,0.0,0.0,0.0,0,0.8926,,,,,,,,,
18,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.8859421014785767,279.88113403320307,0.9178647094430992,0.8958,0.0,0.9291321039199828,279.88113403320307,0.8893386803874092,0.8958,0.0,0.8958,0.9858274459838868,0.5236,0.9858274459838868,0.0,0.0,0.0,0,0.8958,,,,,,,,,
19,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.8479821681976318,271.28305053710943,0.9213453389830508,0.8976,0.0,0.8877013921737671,271.28305053710943,0.8928949757869249,0.8976,0.0,0.8976,0.9760521650314332,0.5277,0.9760521650314332,0.0,0.0,0.0,0,0.8976,,,,,,,,,
20,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.8049801588058472,263.18084716796875,0.9235018159806296,0.8998,0.0,0.8852156400680542,263.18084716796875,0.896110774818402,0.8998,0.0,0.8998,0.9619221687316896,0.529,0.9619221687316896,0.0,0.0,0.0,0,0.8998,,,,,,,,,
21,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.7759686112403871,255.9623565673828,0.926036622276029,0.9004,0.0,0.8686531782150269,255.9623565673828,0.9000453995157385,0.9004,0.0,0.9004,0.9667327404022216,0.5333,0.9667327404022216,0.0,0.0,0.0,0,0.9004,,,,,,,,,
22,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.7280756831169128,248.8797912597656,0.9288740920096852,0.9022,0.0,0.8514611124992371,248.8797912597656,0.9039043583535108,0.9022,0.0,0.9022,0.9485806226730348,0.537,0.9485806226730348,0.0,0.0,0.0,0,0.9022,,,,,,,,,
23,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.7011737227439879,242.1276092529297,0.9313332324455206,0.9035,0.0,0.8285723924636841,242.1276092529297,0.9067418280871672,0.9035,0.0,0.9035,0.9537408351898192,0.5393,0.9537408351898192,0.0,0.0,0.0,0,0.9035,,,,,,,,,
24,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6844135522842407,236.14529418945312,0.9332627118644068,0.9051,0.0,0.8016015887260437,236.14529418945312,0.9092766343825666,0.9051,0.0,0.9051,0.9354920387268066,0.5421,0.9354920387268066,0.0,0.0,0.0,0,0.9051,,,,,,,,,
25,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6734011769294739,230.5248565673828,0.9354948547215496,0.9054,0.0,0.7844415307044983,230.5248565673828,0.9113574455205812,0.9054,0.0,0.9054,0.9203536510467528,0.5453,0.9203536510467528,0.0,0.0,0.0,0,0.9054,,,,,,,,,
26,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6460303068161011,225.04315185546875,0.9373865012106536,0.9074,0.0,0.7440336346626282,225.04315185546875,0.9137030871670704,0.9074,0.0,0.9074,0.8939943313598633,0.5482,0.8939943313598633,0.0,0.0,0.0,0,0.9074,,,,,,,,,
27,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6278349161148071,219.9014129638672,0.938445823244552,0.9092,0.0,0.7106860876083374,219.9014129638672,0.9161622276029056,0.9092,0.0,0.9092,0.8771686553955078,0.5511,0.8771686553955078,0.0,0.0,0.0,0,0.9092,,,,,,,,,
28,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6142022609710693,214.9453582763672,0.9400348062953996,0.91,0.0,0.6543852686882019,214.9453582763672,0.9183943704600483,0.91,0.0,0.91,0.8585071563720703,0.5522,0.8585071563720703,0.0,0.0,0.0,0,0.91,,,,,,,,,
29,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6030207276344299,210.7034912109375,0.9413211259079904,0.9109,0.0,0.6268399357795715,210.7034912109375,0.9211561743341404,0.9109,0.0,0.9109,0.8304895162582397,0.5549,0.8304895162582397,0.0,0.0,0.0,0,0.9109,,,,,,,,,
30,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.587394654750824,206.2217102050781,0.9427966101694916,0.912,0.0,0.595373809337616,206.2217102050781,0.92369098062954,0.912,0.0,0.912,0.8050696849822998,0.5582,0.8050696849822998,0.0,0.0,0.0,0,0.912,,,,,,,,,
31,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5889080166816711,202.33921813964844,0.9446504237288136,0.9131,0.0,0.558148205280304,202.33921813964844,0.9262636198547216,0.9131,0.0,0.9131,0.7779667377471924,0.5585,0.7779667377471924,0.0,0.0,0.0,0,0.9131,,,,,,,,,
32,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5883071422576904,198.6082305908203,0.9465420702179176,0.9142,0.0,0.5229294896125793,198.6082305908203,0.9280039346246972,0.9142,0.0,0.9142,0.7631514072418213,0.5605,0.7631514072418213,0.0,0.0,0.0,0,0.9142,,,,,,,,,
33,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5775417685508728,195.1547698974609,0.9483580508474576,0.9145,0.0,0.4817852973937988,195.1547698974609,0.9298199152542372,0.9145,0.0,0.9145,0.7399675846099854,0.5622,0.7399675846099854,0.0,0.0,0.0,0,0.9145,,,,,,,,,
34,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5633522272109985,191.70851135253903,0.9490768765133172,0.915,0.0,0.4515357315540314,191.70851135253903,0.9317115617433414,0.915,0.0,0.915,0.7046196460723877,0.5664,0.7046196460723877,0.0,0.0,0.0,0,0.915,,,,,,,,,
35,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5459131598472595,189.02593994140625,0.9502118644067796,0.9159999999999999,0.0,0.4188419282436371,189.02593994140625,0.9332248789346248,0.9159999999999999,0.0,0.9159999999999999,0.6807068586349487,0.5673,0.6807068586349487,0.0,0.0,0.0,0,0.9159999999999999,,,,,,,,,
36,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5304117202758789,186.19956970214844,0.9516116828087168,0.9163,0.0,0.3982552587985992,186.19956970214844,0.9354191888619856,0.9163,0.0,0.9163,0.6440818309783936,0.5683,0.6440818309783936,0.0,0.0,0.0,0,0.9163,,,,,,,,,
37,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5193408727645874,183.7490539550781,0.952254842615012,0.9174,0.0,0.3843179941177368,183.7490539550781,0.9368946731234868,0.9174,0.0,0.9174,0.6143323183059692,0.5709,0.6143323183059692,0.0,0.0,0.0,0,0.9174,,,,,,,,,
38,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5246896147727966,181.2872772216797,0.953125,0.9186,0.0,0.3704395592212677,181.2872772216797,0.937953995157385,0.9186,0.0,0.9186,0.5837209224700928,0.5711,0.5837209224700928,0.0,0.0,0.0,0,0.9186,,,,,,,,,
39,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5244603753089905,179.21205139160156,0.9542599878934624,0.9194,0.0,0.37024986743927,179.21205139160156,0.9389376513317192,0.9194,0.0,0.9194,0.5480529069900513,0.5725,0.5480529069900513,0.0,0.0,0.0,0,0.9194,,,,,,,,,
40,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.520224928855896,177.19137573242188,0.9550923123486684,0.9195,0.0,0.35791128873825073,177.19137573242188,0.940677966101695,0.9195,0.0,0.9195,0.5316762924194336,0.5755,0.5316762924194336,0.0,0.0,0.0,0,0.9195,,,,,,,,,
41,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5177282691001892,175.3473663330078,0.9561516343825666,0.9205,0.0,0.3470747470855713,175.3473663330078,0.9422669491525424,0.9205,0.0,0.9205,0.5102030038833618,0.5775,0.5102030038833618,0.0,0.0,0.0,0,0.9205,,,,,,,,,
42,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5160067081451416,173.66429138183594,0.957248789346247,0.9205,0.0,0.3410027027130127,173.66429138183594,0.9440072639225182,0.9205,0.0,0.9205,0.5013760328292847,0.5798,0.5013760328292847,0.0,0.0,0.0,0,0.9205,,,,,,,,,
43,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5242405533790588,171.68157958984375,0.9579297820823244,0.9216,0.0,0.3329674303531647,171.68157958984375,0.9451800847457628,0.9216,0.0,0.9216,0.4752724170684815,0.5786,0.4752724170684815,0.0,0.0,0.0,0,0.9216,,,,,,,,,
44,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5346679091453552,169.63368225097656,0.9592161016949152,0.9232,0.0,0.3316349685192108,169.63368225097656,0.9462015738498788,0.9232,0.0,0.9232,0.4581823348999024,0.5792,0.4581823348999024,0.0,0.0,0.0,0,0.9232,,,,,,,,,
45,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5452679395675659,168.00196838378906,0.9602375907990316,0.9234,0.0,0.3265179991722107,168.00196838378906,0.94767705811138,0.9234,0.0,0.9234,0.42955243587493896,0.5782,0.42955243587493896,0.0,0.0,0.0,0,0.9234,,,,,,,,,
46,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5624611377716064,166.26150512695312,0.9607294188861986,0.9237,0.0,0.3230909109115601,166.26150512695312,0.9491903753026636,0.9237,0.0,0.9237,0.4165395498275757,0.5787,0.4165395498275757,0.0,0.0,0.0,0,0.9237,,,,,,,,,
47,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5646008253097534,164.50485229492188,0.9611834140435837,0.9242,0.0,0.3215593099594116,164.50485229492188,0.9502496973365616,0.9242,0.0,0.9242,0.3847602605819702,0.5794,0.3847602605819702,0.0,0.0,0.0,0,0.9242,,,,,,,,,
48,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5229941010475159,161.84713745117188,0.9652315375302664,0.9259,0.0,0.3107716143131256,161.84713745117188,0.9501740314769976,0.9259,0.0,0.9259,0.385164737701416,0.5788,0.385164737701416,0.0,0.0,0.0,0,0.9259,,,,,,,,,
49,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5017697811126709,159.18267822265625,0.9677285108958836,0.9263,0.0,0.3064895272254944,159.18267822265625,0.9525953389830508,0.9263,0.0,0.9263,0.3846598863601685,0.5820000000000001,0.3846598863601685,0.0,0.0,0.0,0,0.9263,,,,,,,,,
0,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,10.851617813110352,3419.565185546875,0.2571795646916566,0.3457,0.0,14.46303939819336,3419.565185546875,0.1757481862152358,0.3457,0.0,0.3457,8.24221134185791,0.2325,8.24221134185791,0.0,0.0,0.0,0,0.3457,,,,,,,,,
1,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,6.39793062210083,1856.8209228515625,0.5172309552599759,0.5401,0.0,9.066489219665527,1856.8209228515625,0.37692714631197105,0.5401,0.0,0.5401,4.2492547035217285,0.3356,4.2492547035217285,0.0,0.0,0.0,0,0.5401,,,,,,,,,
2,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,4.941849708557129,1266.307373046875,0.6491837968561064,0.6457,0.0,6.278685569763184,1266.307373046875,0.533403869407497,0.6457,0.0,0.6457,2.974949359893799,0.379,2.974949359893799,0.0,0.0,0.0,0,0.6457,,,,,,,,,
3,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,4.091649532318115,973.2537841796876,0.7216218258766627,0.7118,0.0,4.3422183990478525,973.2537841796876,0.6327463724304716,0.7118,0.0,0.7118,2.2607672214508057,0.3962,2.2607672214508057,0.0,0.0,0.0,0,0.7118,,,,,,,,,
4,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,3.414502620697021,799.9655151367188,0.7664752116082225,0.7578,0.0,3.164616823196411,799.9655151367188,0.6929035671100363,0.7578,0.0,0.7578,1.6953636407852173,0.4105,1.6953636407852173,0.0,0.0,0.0,0,0.7578,,,,,,,,,
5,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.9410622119903564,687.281982421875,0.7965160217654171,0.7882,0.0,2.5409560203552246,687.281982421875,0.7336381499395405,0.7882,0.0,0.7882,1.428701639175415,0.4245,1.428701639175415,0.0,0.0,0.0,0,0.7882,,,,,,,,,
6,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.5414066314697266,607.6868896484375,0.8196039903264812,0.81,0.0,2.1448309421539307,607.6868896484375,0.7620918984280532,0.81,0.0,0.81,1.3565692901611328,0.4366,1.3565692901611328,0.0,0.0,0.0,0,0.81,,,,,,,,,
7,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.315685987472534,548.8148193359375,0.8374395405078597,0.8247,0.0,1.9048812389373782,548.8148193359375,0.784084038694075,0.8247,0.0,0.8247,1.3104963302612305,0.4434,1.3104963302612305,0.0,0.0,0.0,0,0.8247,,,,,,,,,
8,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.183967113494873,502.9024658203125,0.8515341596130592,0.838,0.0,1.7775686979293823,502.9024658203125,0.8022596735187424,0.838,0.0,0.838,1.2540960311889648,0.4497,1.2540960311889648,0.0,0.0,0.0,0,0.838,,,,,,,,,
9,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.0500960350036617,466.78204345703125,0.8623790810157195,0.847,0.0,1.6480839252471924,466.78204345703125,0.8162031438935913,0.847,0.0,0.847,1.2427725791931152,0.4575,1.2427725791931152,0.0,0.0,0.0,0,0.847,,,,,,,,,
10,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.9347013235092163,437.1001281738281,0.8713724304715841,0.8552,0.0,1.5543162822723389,437.1001281738281,0.8264434703748489,0.8552,0.0,0.8552,1.2379827499389648,0.4632,1.2379827499389648,0.0,0.0,0.0,0,0.8552,,,,,,,,,
11,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.863985300064087,411.54986572265625,0.8787409310761791,0.8609,0.0,1.4734076261520386,411.54986572265625,0.8363059250302297,0.8609,0.0,0.8609,1.2275758981704712,0.4639,1.2275758981704712,0.0,0.0,0.0,0,0.8609,,,,,,,,,
12,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.7386877536773682,389.6690979003906,0.8852403264812576,0.8668,0.0,1.403160810470581,389.6690979003906,0.8443545949214026,0.8668,0.0,0.8668,1.23847758769989,0.4688,1.23847758769989,0.0,0.0,0.0,0,0.8668,,,,,,,,,
13,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.6444196701049805,371.0060119628906,0.8913240628778718,0.8713,0.0,1.337167263031006,371.0060119628906,0.8518364570737605,0.8713,0.0,0.8713,1.2409621477127075,0.4705,1.2409621477127075,0.0,0.0,0.0,0,0.8713,,,,,,,,,
14,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.5740058422088623,354.1084899902344,0.8961230350665055,0.8762,0.0,1.2734285593032837,354.1084899902344,0.8579201934703748,0.8762,0.0,0.8762,1.2433619499206543,0.4733,1.2433619499206543,0.0,0.0,0.0,0,0.8762,,,,,,,,,
15,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.498187780380249,339.4140625,0.9007708585247884,0.8799,0.0,1.2189106941223145,339.4140625,0.8634371221281741,0.8799,0.0,0.8799,1.2581839561462402,0.4777,1.2581839561462402,0.0,0.0,0.0,0,0.8799,,,,,,,,,
16,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.4487507343292236,326.3780822753906,0.9042472793228536,0.8825,0.0,1.1551644802093506,326.3780822753906,0.8684628174123338,0.8825,0.0,0.8825,1.2360745668411257,0.4825,1.2360745668411257,0.0,0.0,0.0,0,0.8825,,,,,,,,,
17,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.376132249832153,314.9584045410156,0.9076481257557436,0.8848,0.0,1.0951380729675293,314.9584045410156,0.872279322853688,0.8848,0.0,0.8848,1.2201772928237915,0.4854,1.2201772928237915,0.0,0.0,0.0,0,0.8848,,,,,,,,,
18,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.3074324131011963,304.7124938964844,0.9114268440145102,0.8871,0.0,1.0253137350082395,304.7124938964844,0.876246977025393,0.8871,0.0,0.8871,1.1776227951049805,0.4878,1.1776227951049805,0.0,0.0,0.0,0,0.8871,,,,,,,,,
19,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.232856512069702,295.0411376953125,0.914071946795647,0.8894,0.0,0.9762175679206848,295.0411376953125,0.8803657799274486,0.8894,0.0,0.8894,1.1327080726623535,0.4898,1.1327080726623535,0.0,0.0,0.0,0,0.8894,,,,,,,,,
20,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.1590564250946045,286.2811584472656,0.9157345828295044,0.8909999999999999,0.0,0.9128784537315368,286.2811584472656,0.8842578597339782,0.8909999999999999,0.0,0.8909999999999999,1.1110916137695312,0.493,1.1110916137695312,0.0,0.0,0.0,0,0.8909999999999999,,,,,,,,,
21,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.1089725494384766,278.21319580078125,0.9183796856106408,0.8927,0.0,0.8759249448776245,278.21319580078125,0.8878098548972189,0.8927,0.0,0.8927,1.0719673633575442,0.4967,1.0719673633575442,0.0,0.0,0.0,0,0.8927,,,,,,,,,
22,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.0559821128845217,270.50247192382807,0.9210625755743652,0.8945,0.0,0.8495450615882874,270.50247192382807,0.8915507859733979,0.8945,0.0,0.8945,1.0311561822891235,0.5005,1.0311561822891235,0.0,0.0,0.0,0,0.8945,,,,,,,,,
23,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.0085233449935913,263.11538696289057,0.9231030834340992,0.8958,0.0,0.8245270848274231,263.11538696289057,0.8952539298669892,0.8958,0.0,0.8958,0.9956614971160888,0.5039,0.9956614971160888,0.0,0.0,0.0,0,0.8958,,,,,,,,,
24,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.9807482957839966,256.1419677734375,0.9250680169286578,0.898,0.0,0.7907665371894836,256.1419677734375,0.8975967351874244,0.898,0.0,0.898,0.9516198635101318,0.5056,0.9516198635101318,0.0,0.0,0.0,0,0.898,,,,,,,,,
25,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.946268916130066,249.3311767578125,0.9269951632406288,0.8999,0.0,0.7430997490882874,249.3311767578125,0.9000906892382105,0.8999,0.0,0.8999,0.9142682552337646,0.5104,0.9142682552337646,0.0,0.0,0.0,0,0.8999,,,,,,,,,
26,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.9035868048667908,243.0039825439453,0.929111245465538,0.9015,0.0,0.7032361030578613,243.0039825439453,0.9031514510278114,0.9015,0.0,0.9015,0.8793914318084717,0.5135,0.8793914318084717,0.0,0.0,0.0,0,0.9015,,,,,,,,,
27,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.8603222370147705,237.1906890869141,0.9310006045949214,0.9039,0.0,0.6811670064926147,237.1906890869141,0.9049274486094316,0.9039,0.0,0.9039,0.8431223630905151,0.5168,0.8431223630905151,0.0,0.0,0.0,0,0.9039,,,,,,,,,
28,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.8204526305198669,231.6900634765625,0.9330411124546554,0.9051,0.0,0.6392331719398499,231.6900634765625,0.90738361547763,0.9051,0.0,0.9051,0.8142158985137941,0.5169,0.8142158985137941,0.0,0.0,0.0,0,0.9051,,,,,,,,,
29,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.7710180878639221,226.45535278320312,0.93409915356711,0.9059999999999999,0.0,0.6091858744621277,226.45535278320312,0.909877569528416,0.9059999999999999,0.0,0.9059999999999999,0.7806910276412964,0.5183,0.7806910276412964,0.0,0.0,0.0,0,0.9059999999999999,,,,,,,,,
30,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.7172998189926147,221.69635009765625,0.9351949818621524,0.9063,0.0,0.5829828381538391,221.69635009765625,0.9119558645707376,0.9063,0.0,0.9063,0.7408423423767091,0.5192,0.7408423423767091,0.0,0.0,0.0,0,0.9063,,,,,,,,,
31,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.6616910696029663,217.0788726806641,0.9365553204353084,0.9077,0.0,0.54695063829422,217.0788726806641,0.9146009673518742,0.9077,0.0,0.9077,0.69609534740448,0.52,0.69609534740448,0.0,0.0,0.0,0,0.9077,,,,,,,,,
32,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.6045495867729187,212.5707092285156,0.9380668077388149,0.9103,0.0,0.5104655027389526,212.5707092285156,0.9165659008464327,0.9103,0.0,0.9103,0.6529860496520996,0.5219,0.6529860496520996,0.0,0.0,0.0,0,0.9103,,,,,,,,,
