epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
10,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.4436267614364624,92.60545349121094,0.7489809782608695,0.7999090495679855,0.0,1.2234869003295898,92.60545349121094,0.7934782608695652,0.7999090495679855,0.0,0.7999090495679855,1.1332359313964844,0.7999090495679855,1.1332359313964844,0.0,0.0,0.0,0,0.7999090495679855
11,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.3829938173294067,88.7296142578125,0.7608695652173914,0.8112778535698044,0.0,1.173872709274292,88.7296142578125,0.8080842391304348,0.8112778535698044,0.0,0.8112778535698044,1.0606563091278076,0.8112778535698044,1.0606563091278076,0.0,0.0,0.0,0,0.8112778535698044
12,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.3260105848312378,85.11663055419922,0.7717391304347826,0.8180991359708959,0.0,1.127662181854248,85.11663055419922,0.8152173913043478,0.8180991359708959,0.0,0.8180991359708959,0.9917572140693665,0.8180991359708959,0.9917572140693665,0.0,0.0,0.0,0,0.8180991359708959
13,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.2723995447158811,81.75074768066406,0.7843070652173914,0.8271941791723509,0.0,1.0853359699249268,81.75074768066406,0.8230298913043478,0.8271941791723509,0.0,0.8271941791723509,0.9281607270240784,0.8271941791723509,0.9281607270240784,0.0,0.0,0.0,0,0.8271941791723509
14,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.2216970920562744,78.61469268798828,0.7924592391304348,0.8344702137335153,0.0,1.0455957651138306,78.61469268798828,0.8291440217391305,0.8344702137335153,0.0,0.8344702137335153,0.8691545724868774,0.8344702137335153,0.8691545724868774,0.0,0.0,0.0,0,0.8344702137335153
15,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.1746151447296145,75.68855285644531,0.8006114130434783,0.8403819918144612,0.0,1.0078363418579102,75.68855285644531,0.8342391304347826,0.8403819918144612,0.0,0.8403819918144612,0.8151715993881226,0.8403819918144612,0.8151715993881226,0.0,0.0,0.0,0,0.8403819918144612
16,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.1302766799926758,72.96219635009766,0.8084239130434783,0.8449295134151887,0.0,0.9727728962898254,72.96219635009766,0.8396739130434783,0.8449295134151887,0.0,0.8449295134151887,0.7667984962463379,0.8449295134151887,0.7667984962463379,0.0,0.0,0.0,0,0.8449295134151887
17,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0889403820037842,70.41798400878906,0.8182744565217391,0.8522055479763528,0.0,0.9401191473007202,70.41798400878906,0.8451086956521741,0.8522055479763528,0.0,0.8522055479763528,0.7224788665771484,0.8522055479763528,0.7224788665771484,0.0,0.0,0.0,0,0.8522055479763528
18,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0501000881195068,68.0379638671875,0.8257472826086957,0.8553888130968622,0.0,0.9096886515617372,68.0379638671875,0.8508831521739131,0.8553888130968622,0.0,0.8553888130968622,0.682892918586731,0.8553888130968622,0.682892918586731,0.0,0.0,0.0,0,0.8553888130968622
19,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0143823623657229,65.81330108642578,0.8308423913043478,0.8603910868576625,0.0,0.8807590007781982,65.81330108642578,0.8559782608695652,0.8603910868576625,0.0,0.8603910868576625,0.6484898328781128,0.8603910868576625,0.6484898328781128,0.0,0.0,0.0,0,0.8603910868576625
20,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.9812383055686952,63.73453140258789,0.8355978260869565,0.8635743519781719,0.0,0.853323757648468,63.73453140258789,0.8600543478260869,0.8635743519781719,0.0,0.8635743519781719,0.6182513833045961,0.8635743519781719,0.6182513833045961,0.0,0.0,0.0,0,0.8635743519781719
21,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.950985074043274,61.78762435913086,0.8396739130434783,0.8667576170986813,0.0,0.8273202180862427,61.78762435913086,0.8631114130434783,0.8667576170986813,0.0,0.8667576170986813,0.5910496115684509,0.8667576170986813,0.5910496115684509,0.0,0.0,0.0,0,0.8667576170986813
22,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.9231328964233398,59.9604377746582,0.8444293478260869,0.8685766257389722,0.0,0.8031512498855591,59.9604377746582,0.8665081521739131,0.8685766257389722,0.0,0.8685766257389722,0.5663973093032837,0.8685766257389722,0.5663973093032837,0.0,0.0,0.0,0,0.8685766257389722
23,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8973780274391174,58.24477005004883,0.8481657608695652,0.8717598908594816,0.0,0.780775785446167,58.24477005004883,0.8709239130434783,0.8717598908594816,0.0,0.8717598908594816,0.5432448387145996,0.8717598908594816,0.5432448387145996,0.0,0.0,0.0,0,0.8717598908594816
24,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8735291957855225,56.636802673339844,0.8515625,0.8740336516598454,0.0,0.7597767114639282,56.636802673339844,0.8763586956521741,0.8740336516598454,0.0,0.8740336516598454,0.5222371816635132,0.8740336516598454,0.5222371816635132,0.0,0.0,0.0,0,0.8740336516598454
25,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8511255979537964,55.12530517578125,0.8542798913043478,0.8776716689404275,0.0,0.7397822737693787,55.12530517578125,0.8794157608695652,0.8776716689404275,0.0,0.8776716689404275,0.503112256526947,0.8776716689404275,0.503112256526947,0.0,0.0,0.0,0,0.8776716689404275
26,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8302277326583862,53.70349502563477,0.8573369565217391,0.8781264211005002,0.0,0.7208687663078308,53.70349502563477,0.8800951086956522,0.8781264211005002,0.0,0.8781264211005002,0.4858925938606262,0.8781264211005002,0.4858925938606262,0.0,0.0,0.0,0,0.8781264211005002
27,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8104663491249084,52.36506271362305,0.8603940217391305,0.882219190541155,0.0,0.7030235528945923,52.36506271362305,0.8817934782608695,0.882219190541155,0.0,0.882219190541155,0.4702136516571045,0.882219190541155,0.4702136516571045,0.0,0.0,0.0,0,0.882219190541155
28,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.7919127941131592,51.0972671508789,0.8637907608695652,0.8844929513415188,0.0,0.6857119798660278,51.0972671508789,0.8841711956521741,0.8844929513415188,0.0,0.8844929513415188,0.4556571245193482,0.8844929513415188,0.4556571245193482,0.0,0.0,0.0,0,0.8844929513415188
29,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.7742834091186523,49.89230728149414,0.8665081521739131,0.8872214643019555,0.0,0.6692720055580139,49.89230728149414,0.8845108695652174,0.8872214643019555,0.0,0.8872214643019555,0.4426764249801636,0.8872214643019555,0.4426764249801636,0.0,0.0,0.0,0,0.8872214643019555
30,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.7577228546142578,48.747047424316406,0.8699048913043478,0.8894952251023193,0.0,0.6535314917564392,48.747047424316406,0.8855298913043478,0.8894952251023193,0.0,0.8894952251023193,0.4305112659931183,0.8894952251023193,0.4305112659931183,0.0,0.0,0.0,0,0.8894952251023193
31,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.7421866655349731,47.6583366394043,0.8729619565217391,0.8931332423829014,0.0,0.6384034156799316,47.6583366394043,0.8858695652173914,0.8931332423829014,0.0,0.8931332423829014,0.41936251521110535,0.8931332423829014,0.41936251521110535,0.0,0.0,0.0,0,0.8931332423829014
32,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.7273070812225342,46.62480163574219,0.8766983695652174,0.8931332423829014,0.0,0.6240319609642029,46.62480163574219,0.8885869565217391,0.8931332423829014,0.0,0.8931332423829014,0.4092323184013367,0.8931332423829014,0.4092323184013367,0.0,0.0,0.0,0,0.8931332423829014
33,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.7128981947898865,45.63834762573242,0.8787364130434783,0.8963165075034106,0.0,0.6103997230529785,45.63834762573242,0.8899456521739131,0.8963165075034106,0.0,0.8963165075034106,0.39968541264534,0.8963165075034106,0.39968541264534,0.0,0.0,0.0,0,0.8963165075034106
34,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6991121768951416,44.70158004760742,0.8814538043478259,0.8981355161437017,0.0,0.5973929166793823,44.70158004760742,0.8913043478260869,0.8981355161437017,0.0,0.8981355161437017,0.3908247351646423,0.8981355161437017,0.3908247351646423,0.0,0.0,0.0,0,0.8981355161437017
35,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6858209371566772,43.80808639526367,0.8831521739130435,0.9004092769440655,0.0,0.5847199559211731,43.80808639526367,0.8936820652173914,0.9004092769440655,0.0,0.9004092769440655,0.3824765682220459,0.9004092769440655,0.3824765682220459,0.0,0.0,0.0,0,0.9004092769440655
36,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6732694506645203,42.95479965209961,0.8848505434782609,0.9004092769440655,0.0,0.5726126432418823,42.95479965209961,0.8943614130434783,0.9004092769440655,0.0,0.9004092769440655,0.3745436072349548,0.9004092769440655,0.3745436072349548,0.0,0.0,0.0,0,0.9004092769440655
37,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6612966060638428,42.13497543334961,0.8889266304347826,0.9017735334242838,0.0,0.5610699653625488,42.13497543334961,0.8957201086956522,0.9017735334242838,0.0,0.9017735334242838,0.3669500052928925,0.9017735334242838,0.3669500052928925,0.0,0.0,0.0,0,0.9017735334242838
38,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6498240232467651,41.35076141357422,0.890625,0.9017735334242838,0.0,0.5501447916030884,41.35076141357422,0.8963994565217391,0.9017735334242838,0.0,0.9017735334242838,0.3598564863204956,0.9017735334242838,0.3598564863204956,0.0,0.0,0.0,0,0.9017735334242838
39,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6388115882873535,40.60029220581055,0.8919836956521741,0.903137789904502,0.0,0.5396803021430969,40.60029220581055,0.8974184782608695,0.903137789904502,0.0,0.903137789904502,0.3533523380756378,0.903137789904502,0.3533523380756378,0.0,0.0,0.0,0,0.903137789904502
40,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6284887790679932,39.8798828125,0.8950407608695652,0.9040472942246476,0.0,0.5294905304908752,39.8798828125,0.8987771739130435,0.9040472942246476,0.0,0.9040472942246476,0.3471575677394867,0.9040472942246476,0.3471575677394867,0.0,0.0,0.0,0,0.9040472942246476
41,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6186217665672302,39.18805313110352,0.8967391304347826,0.9049567985447929,0.0,0.5195368528366089,39.18805313110352,0.9001358695652174,0.9049567985447929,0.0,0.9049567985447929,0.34129005670547485,0.9049567985447929,0.34129005670547485,0.0,0.0,0.0,0,0.9049567985447929
42,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.6091246008872986,38.52427673339844,0.8967391304347826,0.905411550704866,0.0,0.5097280740737915,38.52427673339844,0.9008152173913044,0.905411550704866,0.0,0.905411550704866,0.33580321073532104,0.905411550704866,0.33580321073532104,0.0,0.0,0.0,0,0.905411550704866
43,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.5999751687049866,37.885650634765625,0.8974184782608695,0.909049567985448,0.0,0.5001777410507202,37.885650634765625,0.9018342391304348,0.909049567985448,0.0,0.909049567985448,0.3303033411502838,0.909049567985448,0.3303033411502838,0.0,0.0,0.0,0,0.909049567985448
44,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.590983510017395,37.27263259887695,0.8984375,0.9122328331059572,0.0,0.4910683035850525,37.27263259887695,0.9028532608695652,0.9122328331059572,0.0,0.9122328331059572,0.3251497149467468,0.9122328331059572,0.3251497149467468,0.0,0.0,0.0,0,0.9122328331059572
45,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.582317054271698,36.68136596679688,0.9008152173913044,0.91268758526603,0.0,0.4822975695133209,36.68136596679688,0.9042119565217392,0.91268758526603,0.0,0.91268758526603,0.3203093409538269,0.91268758526603,0.3203093409538269,0.0,0.0,0.0,0,0.91268758526603
46,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.5739650130271912,36.11109924316406,0.9021739130434784,0.9145065939063209,0.0,0.473678320646286,36.11109924316406,0.9065896739130436,0.9145065939063209,0.0,0.9145065939063209,0.3155108392238617,0.9145065939063209,0.3155108392238617,0.0,0.0,0.0,0,0.9145065939063209
47,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.5657476782798767,35.5621452331543,0.9045516304347826,0.9149613460663938,0.0,0.4654061496257782,35.5621452331543,0.9079483695652174,0.9149613460663938,0.0,0.9149613460663938,0.3110382854938507,0.9149613460663938,0.3110382854938507,0.0,0.0,0.0,0,0.9149613460663938
48,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.5578628778457642,35.031219482421875,0.90625,0.9149613460663938,0.0,0.4573265016078949,35.031219482421875,0.9086277173913044,0.9149613460663938,0.0,0.9149613460663938,0.3067062199115753,0.9149613460663938,0.3067062199115753,0.0,0.0,0.0,0,0.9149613460663938
49,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.5502746105194092,34.51819610595703,0.9082880434782608,0.9158708503865394,0.0,0.44956886768341053,34.51819610595703,0.9089673913043478,0.9158708503865394,0.0,0.9158708503865394,0.302449643611908,0.9158708503865394,0.302449643611908,0.0,0.0,0.0,0,0.9158708503865394
0,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,2.265710830688477,145.05123901367188,0.13009510869565216,0.3392451114142792,0.0,1.902538180351257,145.05123901367188,0.3125,0.3392451114142792,0.0,0.3392451114142792,1.7201865911483765,0.3392451114142792,1.7201865911483765,0.0,0.0,0.0,0,0.3392451114142792
1,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,2.1241466999053955,134.87094116210938,0.2849864130434783,0.5125056844020011,0.0,1.7889658212661743,134.87094116210938,0.5373641304347826,0.5125056844020011,0.0,0.5125056844020011,1.6448606252670288,0.5125056844020011,1.6448606252670288,0.0,0.0,0.0,0,0.5125056844020011
2,powersgd,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,,,,,,,,,,,,,,,,1.99004065990448,125.36241912841795,0.4307065217391304,0.6193724420190996,0.0,1.6784021854400637,125.36241912841795,0.6311141304347826,0.6193724420190996,0.0,0.6193724420190996,1.5451236963272097,0.6193724420190996,1.5451236963272097,0.0,0.0,0.0,0,0.6193724420190996
