epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
11,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0682377815246582,65.19903564453125,0.8301630434782609,0.8676671214188267,0.0,0.9094889760017396,65.19903564453125,0.8529211956521741,0.8676671214188267,0.0,0.8676671214188267,0.7474765181541443,0.8676671214188267,0.7474765181541443,0.0,0.0,0.0,0,0.8676671214188267
12,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0072340965270996,61.09777069091797,0.8406929347826086,0.8767621646202819,0.0,0.8591465353965759,61.09777069091797,0.8617527173913043,0.8767621646202819,0.0,0.8767621646202819,0.6827110648155212,0.8767621646202819,0.6827110648155212,0.0,0.0,0.0,0,0.8767621646202819
13,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.9514684677124025,57.38926315307617,0.8502038043478259,0.8817644383810823,0.0,0.8122357726097107,57.38926315307617,0.8658288043478259,0.8817644383810823,0.0,0.8817644383810823,0.6262586116790771,0.8817644383810823,0.6262586116790771,0.0,0.0,0.0,0,0.8817644383810823
14,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.9000542759895325,54.03741455078125,0.8563179347826086,0.8849477035015917,0.0,0.7698073387145996,54.03741455078125,0.8692255434782609,0.8849477035015917,0.0,0.8849477035015917,0.5767568349838257,0.8849477035015917,0.5767568349838257,0.0,0.0,0.0,0,0.8849477035015917
15,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.8529617190361023,51.01155853271485,0.8624320652173914,0.8894952251023193,0.0,0.7310106754302979,51.01155853271485,0.8733016304347826,0.8894952251023193,0.0,0.8894952251023193,0.5333369970321655,0.8894952251023193,0.5333369970321655,0.0,0.0,0.0,0,0.8894952251023193
16,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.8109391927719116,48.27864837646485,0.8671875,0.8931332423829014,0.0,0.6955997347831726,48.27864837646485,0.8766983695652174,0.8931332423829014,0.0,0.8931332423829014,0.4957039952278137,0.8931332423829014,0.4957039952278137,0.0,0.0,0.0,0,0.8931332423829014
17,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.7725667953491211,45.80776977539063,0.8719429347826086,0.8967712596634834,0.0,0.6630678176879883,45.80776977539063,0.8787364130434783,0.8967712596634834,0.0,0.8967712596634834,0.4632416665554047,0.8967712596634834,0.4632416665554047,0.0,0.0,0.0,0,0.8967712596634834
18,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.7373409271240234,43.57307052612305,0.8763586956521741,0.9004092769440655,0.0,0.6337094902992249,43.57307052612305,0.8787364130434783,0.9004092769440655,0.0,0.9004092769440655,0.4344407916069031,0.9004092769440655,0.4344407916069031,0.0,0.0,0.0,0,0.9004092769440655
19,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.7050638794898987,41.52901077270508,0.8800951086956522,0.9026830377444292,0.0,0.6062659621238708,41.52901077270508,0.8811141304347826,0.9026830377444292,0.0,0.9026830377444292,0.4085111916065216,0.9026830377444292,0.4085111916065216,0.0,0.0,0.0,0,0.9026830377444292
20,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.6756113171577454,39.663490295410156,0.8824728260869565,0.906775807185084,0.0,0.580365002155304,39.663490295410156,0.8834918478260869,0.906775807185084,0.0,0.906775807185084,0.38583466410636896,0.906775807185084,0.38583466410636896,0.0,0.0,0.0,0,0.906775807185084
21,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.6483260989189148,37.96007537841797,0.8875679347826086,0.9108685766257391,0.0,0.5564638376235962,37.96007537841797,0.8862092391304348,0.9108685766257391,0.0,0.9108685766257391,0.36556276679039,0.9108685766257391,0.36556276679039,0.0,0.0,0.0,0,0.9108685766257391
22,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.623489499092102,36.3985595703125,0.890625,0.9145065939063209,0.0,0.5342758893966675,36.3985595703125,0.8875679347826086,0.9145065939063209,0.0,0.9145065939063209,0.3478701114654541,0.9145065939063209,0.3478701114654541,0.0,0.0,0.0,0,0.9145065939063209
23,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.6009092330932617,34.964996337890625,0.8930027173913043,0.9176898590268304,0.0,0.5134405493736267,34.964996337890625,0.890625,0.9176898590268304,0.0,0.9176898590268304,0.3320161700248718,0.9176898590268304,0.3320161700248718,0.0,0.0,0.0,0,0.9176898590268304
24,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5798923969268799,33.640892028808594,0.8960597826086957,0.9204183719872672,0.0,0.4943689703941345,33.640892028808594,0.8933423913043478,0.9204183719872672,0.0,0.9204183719872672,0.3182145655155182,0.9204183719872672,0.3182145655155182,0.0,0.0,0.0,0,0.9204183719872672
25,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5604066252708435,32.420772552490234,0.8984375,0.9231468849477036,0.0,0.4766446352005005,32.420772552490234,0.8960597826086957,0.9231468849477036,0.0,0.9231468849477036,0.3060816824436188,0.9231468849477036,0.3060816824436188,0.0,0.0,0.0,0,0.9231468849477036
26,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5418742895126343,31.287559509277344,0.9021739130434784,0.9290586630286494,0.0,0.4599615335464478,31.287559509277344,0.8974184782608695,0.9290586630286494,0.0,0.9290586630286494,0.2950301468372345,0.9290586630286494,0.2950301468372345,0.0,0.0,0.0,0,0.9290586630286494
27,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5247567296028137,30.24384689331055,0.9035326086956522,0.9304229195088676,0.0,0.4442527890205383,30.24384689331055,0.8991168478260869,0.9304229195088676,0.0,0.9304229195088676,0.2846468985080719,0.9304229195088676,0.2846468985080719,0.0,0.0,0.0,0,0.9304229195088676
28,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5087065696716309,29.27256774902344,0.9048913043478259,0.9317871759890859,0.0,0.4295186400413513,29.27256774902344,0.8997961956521741,0.9317871759890859,0.0,0.9317871759890859,0.2752663791179657,0.9317871759890859,0.2752663791179657,0.0,0.0,0.0,0,0.9317871759890859
29,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4936732649803162,28.36716461181641,0.9076086956521741,0.9336061846293772,0.0,0.4157887101173401,28.36716461181641,0.9025135869565216,0.9336061846293772,0.0,0.9336061846293772,0.2666166424751282,0.9336061846293772,0.2666166424751282,0.0,0.0,0.0,0,0.9336061846293772
30,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4798781871795654,27.52231025695801,0.9086277173913044,0.9354251932696679,0.0,0.4026353061199188,27.52231025695801,0.9031929347826086,0.9354251932696679,0.0,0.9354251932696679,0.2585274577140808,0.9354251932696679,0.2585274577140808,0.0,0.0,0.0,0,0.9354251932696679
31,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.466705858707428,26.733976364135746,0.9127038043478259,0.9367894497498864,0.0,0.39034146070480347,26.733976364135746,0.90625,0.9367894497498864,0.0,0.9367894497498864,0.2510064244270325,0.9367894497498864,0.2510064244270325,0.0,0.0,0.0,0,0.9367894497498864
32,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4543111324310303,25.99392890930176,0.9147418478260868,0.93906321055025,0.0,0.3786242008209229,25.99392890930176,0.9079483695652174,0.93906321055025,0.0,0.93906321055025,0.24359510838985446,0.93906321055025,0.24359510838985446,0.0,0.0,0.0,0,0.93906321055025
33,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4428612291812897,25.29665756225586,0.9167798913043478,0.9399727148703956,0.0,0.3674144148826599,25.29665756225586,0.9113451086956522,0.9399727148703956,0.0,0.9399727148703956,0.2363554686307907,0.9399727148703956,0.2363554686307907,0.0,0.0,0.0,0,0.9399727148703956
34,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4316999018192291,24.639936447143555,0.9184782608695652,0.9408822191905412,0.0,0.3570280373096466,24.639936447143555,0.9137228260869564,0.9408822191905412,0.0,0.9408822191905412,0.22989945113658905,0.9408822191905412,0.22989945113658905,0.0,0.0,0.0,0,0.9408822191905412
35,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4214052259922028,24.018978118896484,0.9198369565217392,0.9417917235106866,0.0,0.3469420075416565,24.018978118896484,0.9157608695652174,0.9417917235106866,0.0,0.9417917235106866,0.2233453392982483,0.9417917235106866,0.2233453392982483,0.0,0.0,0.0,0,0.9417917235106866
36,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.411662220954895,23.43415069580078,0.9208559782608696,0.9431559799909051,0.0,0.33737480640411377,23.43415069580078,0.9171195652173914,0.9431559799909051,0.0,0.9431559799909051,0.21727582812309265,0.9431559799909051,0.21727582812309265,0.0,0.0,0.0,0,0.9431559799909051
37,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4022459387779236,22.879047393798828,0.921875,0.9445202364711232,0.0,0.3281014561653137,22.879047393798828,0.9201766304347826,0.9445202364711232,0.0,0.9445202364711232,0.211149737238884,0.9445202364711232,0.211149737238884,0.0,0.0,0.0,0,0.9445202364711232
38,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3930440545082092,22.350801467895508,0.9242527173913044,0.9463392451114144,0.0,0.3194387257099152,22.350801467895508,0.9215353260869564,0.9463392451114144,0.0,0.9463392451114144,0.2051505595445633,0.9463392451114144,0.2051505595445633,0.0,0.0,0.0,0,0.9463392451114144
39,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3844044208526611,21.84636116027832,0.9256114130434784,0.9467939972714872,0.0,0.31120389699935913,21.84636116027832,0.9225543478260868,0.9467939972714872,0.0,0.9467939972714872,0.1994358599185944,0.9467939972714872,0.1994358599185944,0.0,0.0,0.0,0,0.9467939972714872
40,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3761202692985535,21.367435455322266,0.9266304347826086,0.9477035015916324,0.0,0.3032667636871338,21.367435455322266,0.9256114130434784,0.9477035015916324,0.0,0.9477035015916324,0.19387727975845334,0.9477035015916324,0.19387727975845334,0.0,0.0,0.0,0,0.9477035015916324
41,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3681400716304779,20.912376403808594,0.9283288043478259,0.948613005911778,0.0,0.2955843806266785,20.912376403808594,0.9276494565217392,0.948613005911778,0.0,0.948613005911778,0.18839238584041595,0.948613005911778,0.18839238584041595,0.0,0.0,0.0,0,0.948613005911778
42,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.36065244674682617,20.47802734375,0.9286684782608696,0.9513415188722146,0.0,0.2880004048347473,20.47802734375,0.9283288043478259,0.9513415188722146,0.0,0.9513415188722146,0.18314838409423828,0.9513415188722146,0.18314838409423828,0.0,0.0,0.0,0,0.9513415188722146
43,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3535565137863159,20.060739517211914,0.9296875,0.9522510231923602,0.0,0.2807244658470154,20.060739517211914,0.9307065217391304,0.9522510231923602,0.0,0.9522510231923602,0.17795519530773166,0.9522510231923602,0.17795519530773166,0.0,0.0,0.0,0,0.9522510231923602
44,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3467770516872406,19.662506103515625,0.9313858695652174,0.9540700318326512,0.0,0.2738272249698639,19.662506103515625,0.9320652173913044,0.9540700318326512,0.0,0.9540700318326512,0.17302604019641876,0.9540700318326512,0.17302604019641876,0.0,0.0,0.0,0,0.9540700318326512
45,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.34007933735847473,19.28498649597168,0.9327445652173914,0.9545247839927241,0.0,0.2672722041606903,19.28498649597168,0.9334239130434784,0.9545247839927241,0.0,0.9545247839927241,0.16832837462425232,0.9545247839927241,0.16832837462425232,0.0,0.0,0.0,0,0.9545247839927241
46,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3337371051311493,18.922792434692386,0.9334239130434784,0.9545247839927241,0.0,0.2610309422016144,18.922792434692386,0.9364809782608696,0.9545247839927241,0.0,0.9545247839927241,0.16385428607463834,0.9545247839927241,0.16385428607463834,0.0,0.0,0.0,0,0.9545247839927241
47,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3275529742240906,18.57489585876465,0.9351222826086956,0.9540700318326512,0.0,0.2549477219581604,18.57489585876465,0.9388586956521741,0.9540700318326512,0.0,0.9540700318326512,0.15951018035411835,0.9540700318326512,0.15951018035411835,0.0,0.0,0.0,0,0.9540700318326512
48,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3215910494327545,18.246597290039066,0.9358016304347826,0.9540700318326512,0.0,0.24918538331985474,18.246597290039066,0.9398777173913044,0.9540700318326512,0.0,0.9540700318326512,0.1551159918308258,0.9540700318326512,0.1551159918308258,0.0,0.0,0.0,0,0.9540700318326512
49,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3158613443374634,17.930818557739258,0.9378396739130436,0.9549795361527968,0.0,0.24377335608005524,17.930818557739258,0.9412364130434784,0.9549795361527968,0.0,0.9549795361527968,0.1511254459619522,0.9549795361527968,0.1511254459619522,0.0,0.0,0.0,0,0.9549795361527968
0,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,2.21589732170105,145.70004272460938,0.12194293478260868,0.3287858117326057,0.0,1.911362886428833,145.70004272460938,0.30570652173913043,0.3287858117326057,0.0,0.3287858117326057,1.7311522960662842,0.3287858117326057,1.7311522960662842,0.0,0.0,0.0,0,0.3287858117326057
1,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,2.085054874420166,136.20916748046878,0.27615489130434784,0.5088676671214188,0.0,1.792206645011902,136.20916748046878,0.5285326086956522,0.5088676671214188,0.0,0.5088676671214188,1.6616957187652588,0.5088676671214188,1.6616957187652588,0.0,0.0,0.0,0,0.5088676671214188
2,powersgd,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.9586058855056765,126.9874496459961,0.4201766304347826,0.6180081855388813,0.0,1.6757726669311523,126.9874496459961,0.6328125,0.6180081855388813,0.0,0.6180081855388813,1.5795581340789795,0.6180081855388813,1.5795581340789795,0.0,0.0,0.0,0,0.6180081855388813
